Unnamed: 0,Unnamed: 0.1,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Y,Y Success,Y Runtime,GridSize,Sparsity,bridges
261,261,Unknown,60,60,15,900,0,30517578125.0,0.25,38.93333333,87,20,34.0,36.53333,0.1394444,1,230.8133,586,966,2292,2,1,2,2,1,89.0454,586,7,15,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,1973,1619,2,0,884,0,0,212,1251,168,1474,0,0,1,2,1,124.4777,586,623,1351,2,1,2,2,1,113.7787,586,625,1351,2,1,2,2,1,105.3119,586,847,1528,2,1,2,2,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,89.0454,3600,0.005555555555555557,209
1375,1375,Unknown,90,90,85,2025,1,2.5800000000000005e+59,0.25,61.57647059,148,6,58.79781,61.33461,0.3093827,0,300000.0,-2,35163,87045,4,1,4,8,0,300000.0,-2,2313,2546,25,21,0,0,0,9,0,0,28,122,129,0,0,0,4,1681866,1441008,34770,0,2898596,0,0,128844,980909,223925,1337460,1568,96,4,7,0,300000.0,-2,14477,27104,10,1,10,6,1,50422.4951,5251,6441,13508,4,1,4,17,0,300000.0,-2,286792,188742,5,1,5,8,ICTS 3E +ID Runtime,1,50422.4951,8100,0.013991769547325105,405
5044,5044,Unknown,200,200,80,0,1,8.270000000000002e+55,0.0,132.6875,298,6,130.1238,136.1432,0.231975,1,10360.4105,10615,13622,37577,1,1,1,0,1,423.5406,10615,10,17,0,4,0,0,0,10,0,0,0,4,6,0,0,0,1,4069,6478,1,0,1621,0,0,1478,3982,1322,4069,10,5,1,0,1,10801.3408,10615,13622,37577,1,1,1,0,1,10694.9726,10615,13622,37577,1,1,1,0,1,10859.4977,10615,13622,37577,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,423.5406,40000,0.002,0
4944,4944,Unknown,190,190,85,9025,0,2.5800000000000005e+59,0.25,120.4470588,260,18,126.8016,124.3382,0.1854848,0,300000.0,-2,87652,216402,4,1,4,10,0,300000.0,-2,716,832,31,20,0,0,0,23,0,0,31,37,99,0,0,0,3,2232750,1773028,5769,0,5829148,0,0,52968,1212091,281093,1715137,442,32,3,5,1,74076.895,10253,11742,24205,6,1,6,15,1,41005.2603,10253,11188,23316,4,1,4,15,1,172033.6011,10253,443338,311855,4,1,4,15,ICTS 3E +ID Runtime,1,41005.2603,36100,0.003139427516158818,1746
672,672,Unknown,70,70,20,1470,0,95400000000000.0,0.3,56.45,106,16,50.67619000000001,49.37619,0.1863265,1,2109.633,1134,15332,27535,2,1,2,5,0,300000.0,-2,116,176,0,13,0,0,0,6,0,0,7,44,22,0,0,0,3,1288740,787771,7343,0,4258928,0,0,78152,584538,63927,764039,72,10,3,3,1,1340.3624,1134,1267,2477,4,1,4,5,1,2304.2858,1134,1266,2480,2,1,2,5,1,1526.775,1134,14241,9609,2,1,2,5,Basic-CBS/(A*/SIC)+ID Runtime,1,1340.3624,4900,0.005830903790087464,376
5493,5493,den502d,251,211,80,25726,1,8.270000000000002e+55,0.4857537,101.1375,261,3,78.60802,76.90278,0.10528499999999999,1,19261.6656,8093,28824,62979,2,1,2,2,1,52354.4195,8093,50,68,10,1,0,0,0,8,0,0,10,1,17,0,0,0,2,398637,285568,652,0,1184917,0,0,28447,255221,10616,274785,18,5,2,2,1,15546.1481,8093,10629,27914,2,1,2,2,1,17250.3769,8093,10631,27914,2,1,2,2,1,15373.015,8093,22840,37169,2,1,2,2,EPEA*+ID Runtime,1,15373.015,52961,0.0029373967321461355,15
4332,4332,Unknown,180,180,85,0,0,2.5800000000000005e+59,0.0,123.4352941,239,19,114.9576,110.2747,0.2709259,1,20694.7032,10493,36348,109877,2,1,2,1,0,300000.0,-2,93,129,10,2,0,0,0,92,0,0,0,2,46,0,0,0,2,1646229,1408817,8427,0,4829995,0,0,48065,1202954,91784,1331389,57,7,2,0,0,300000.0,-2,12731,35672,2,1,2,0,1,15626.829,10493,12734,35675,2,1,2,1,1,17308.1286,10493,24494,47457,2,1,2,1,ICTS 3E +ID Runtime,1,15626.829,32400,0.002623456790123457,0
5908,5908,Unknown,8,8,4,12,0,625.0,0.1875,7.75,13,5,4.5,4.0,0.40625,1,27.3647,34,117,279,2,1,2,3,1,67.7955,34,7,15,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,357,260,0,0,223,0,0,37,184,8,243,0,0,1,3,1,70.6457,34,39,84,2,1,2,3,1,13.9923,34,40,82,2,1,2,3,1,9.3531,34,98,114,2,1,2,3,EPEA*+ID Runtime,1,9.3531,64,0.07692307692307693,6
3685,3685,Unknown,160,160,25,2560,1,2.98e+17,0.1,120.52,224,45,85.52615,100.3015,0.1057031,1,992.9858,3013,3151,8008,1,1,1,0,1,333.8859,3013,3,6,0,1,0,0,0,3,0,0,0,1,2,0,0,0,1,8535,8890,2,0,6376,0,0,7861,7735,892,8535,2,1,1,0,1,994.8039,3013,3151,8008,1,1,1,0,1,1095.0866,3013,3151,8008,1,1,1,0,1,997.6705,3013,3151,8008,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,333.8859,25600,0.0010850694444444443,113
2111,2111,Unknown,110,110,35,3630,2,2.91e+24,0.3,84.97142857,148,15,77.21587,76.20953,0.15314049999999998,1,22493.637000000002,2981,92744,215905,3,1,3,7,0,300000.0,-2,524,609,28,20,0,0,0,0,0,0,28,50,45,0,0,0,3,1690332,1166215,4096,0,4223926,0,0,319699,856571,122388,1083634,348,25,3,7,1,5485.6274,2981,3372,6534,4,1,4,7,1,2771.2098,2981,3340,6486,3,1,3,7,1,8697.4534,2981,48723,35647,3,1,3,7,ICTS 3E +ID Runtime,1,2771.2098,12100,0.004132231404958678,1011
2939,2939,Unknown,140,140,55,980,2,2.780000000000001e+38,0.05,98.14545455,218,10,88.42078000000002,92.27532,0.22397960000000008,1,921.5233,5398,5535,15165,1,1,1,0,1,123.8959,5398,8,13,0,4,0,0,0,8,0,0,0,5,3,0,0,0,1,4558,5295,3,0,2720,0,0,1900,3790,791,3959,7,2,1,0,1,986.2063,5398,5535,15165,1,1,1,0,1,983.7342,5398,5535,15165,1,1,1,0,1,969.1567,5398,5535,15165,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,123.8959,19600,0.002953813104189044,15
1518,1518,Unknown,100,100,70,500,0,8.47e+48,0.05,71.31428571,155,10,69.22896999999999,63.85915,0.3447,1,17213.9644,4993,43435,132864,2,1,2,1,0,300000.0,-2,85,110,8,26,0,0,0,84,0,0,0,27,32,0,0,0,2,1633213,1437227,9351,0,4230075,0,0,88399,1187473,151438,1367378,67,12,2,0,0,300000.0,-2,5621,15034,2,1,2,0,1,10018.0073,4993,5624,15037,2,1,2,1,1,10691.5044,4993,24145,33575,2,1,2,1,ICTS 3E +ID Runtime,1,10018.0073,10000,0.00736842105263158,14
5582,5582,Unknown,8,8,3,0,4,125.0,0.0,5.0,7,3,1.0,4.0,0.21875,1,5.4775,15,15,50,1,1,1,0,1,0.3382,15,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,13,20,0,0,0,0,0,0,11,2,13,0,0,1,0,1,2.4867,15,15,50,1,1,1,0,1,2.2047,15,15,50,1,1,1,0,1,2.3913,15,15,50,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,0.3382,64,0.046875,0
3173,3173,Unknown,140,140,20,5880,2,95400000000000.0,0.3,109.9,194,10,92.76666999999999,91.90952,0.09045918,1,987.83,2202,5895,12533,2,1,2,4,1,959.0645,2202,16,33,0,0,0,0,0,1,0,0,15,0,1,0,0,0,1,18813,13448,4,0,9772,0,0,1440,11690,1426,12959,2,0,1,4,1,3244.7183,2202,2449,4760,4,1,4,4,1,1653.9114,2202,2439,4730,2,1,2,4,1,1073.5521,2202,4682,6488,2,1,2,4,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,959.0645,19600,0.001457725947521866,1623
2750,2750,Unknown,130,130,80,3380,2,8.270000000000002e+55,0.2,86.85,197,8,89.22408,86.60988,0.2708284,1,30172.1699,6964,70195,124891,2,1,2,16,0,300000.0,-2,661,820,0,40,0,0,0,180,0,0,0,106,93,0,0,0,4,1568168,1337105,10626,0,2647116,0,0,23594,964856,210619,1280309,507,78,4,2,1,13965.0956,6964,8677,18148,3,1,3,16,1,14236.3616,6964,8726,18253,2,1,2,16,1,8653.0598,6964,76221,49136,2,1,2,16,EPEA*+ID Runtime,1,8653.0598,16900,0.005917159763313609,428
5181,5181,Unknown,200,200,55,6000,0,2.780000000000001e+38,0.15,116.6363636,302,11,117.3909,125.9493,0.125125,1,3862.6620000000003,6416,7785,20102,2,1,2,1,1,1210.4813,6416,23,33,6,1,0,0,0,6,0,0,0,6,10,0,0,0,2,17860,19675,37,0,11790,0,0,5407,15254,3306,17598,17,3,2,1,1,50620.1864,6416,7670,18063,2,1,2,1,1,4229.4883,6416,6549,15817,2,1,2,1,1,4277.6681,6416,7157,16483,2,1,2,1,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1210.4813,40000,0.0016176470588235294,459
2902,2902,Unknown,140,140,80,0,1,8.270000000000002e+55,0.0,90.5125,207,13,91.82746999999999,93.66481999999999,0.3159694000000001,1,8794.1134,7241,9700,26425,1,1,1,0,1,646.8189,7241,9,16,0,3,0,0,0,9,0,0,0,3,6,0,0,0,1,3593,5404,1,0,1740,0,0,1460,3440,857,3593,8,3,1,0,1,8734.0928,7241,9700,26425,1,1,1,0,1,8763.9574,7241,9700,26425,1,1,1,0,1,8718.828000000001,7241,9700,26425,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,646.8189,19600,0.004081632653061225,0
4972,4972,Unknown,190,190,45,10830,1,2.84e+31,0.3,127.62222220000001,249,1,120.2957,134.7923,0.11354569999999999,1,1700.9783,5752,11669,28793,2,1,2,9,1,80924.3114,5752,581,671,18,10,0,0,0,0,0,0,47,52,18,0,0,0,5,1118262,928281,1112,0,2346786,0,0,29063,622256,149982,885742,229,6,5,9,1,10338.7459,5752,6015,11747,7,1,7,9,1,4876.5174,5752,5962,11665,4,1,4,9,1,4035.1358,5752,9484,14614,2,1,2,9,A*+OD+ID Runtime,1,1700.9783,36100,0.001780767708745548,2918
1172,1172,Unknown,90,90,85,405,2,2.5800000000000005e+59,0.05,61.48235294,168,8,59.45718000000001,62.758959999999995,0.4188889,1,16385.8828,5230,34151,103938,3,1,3,4,1,105426.0802,5230,390,448,30,29,0,0,0,17,0,0,0,33,83,0,0,0,2,672276,709987,5208,0,1455163,0,0,13866,524864,98508,640539,236,26,2,4,0,300000.0,-2,6159,16131,2,1,2,0,1,11401.3476,5230,6170,16144,2,1,2,4,1,12160.0763,5230,18218,27225,3,1,3,4,ICTS 3E +ID Runtime,1,11401.3476,8100,0.011046133853151395,8
1494,1494,Unknown,100,100,30,500,0,9.31e+20,0.05,75.03333333,147,8,67.94624,69.33763,0.1976,1,602.0465,2251,2265,6239,1,1,1,0,1,56.86500001,2251,3,5,0,2,0,0,0,3,0,0,0,2,1,0,0,0,1,627,1068,0,0,119,0,0,79,613,246,627,3,1,1,0,1,663.7782,2251,2265,6239,1,1,1,0,1,608.8319,2251,2265,6239,1,1,1,0,1,626.5692,2251,2265,6239,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,56.86500001,10000,0.003157894736842105,7
2007,2007,Unknown,110,110,35,2420,0,2.91e+24,0.2,64.48571429,130,21,68.7619,71.40952,0.15264460000000002,1,184.8392,2257,2367,5277,1,1,1,0,1,63.11940002,2257,7,14,0,1,0,0,0,7,0,0,0,4,3,0,0,0,1,2408,2599,2,0,922,0,0,589,1954,439,2241,6,2,1,0,1,206.2253,2257,2367,5277,1,1,1,0,1,193.4795,2257,2367,5277,1,1,1,0,1,198.0634,2257,2367,5277,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,63.11940002,12100,0.003615702479338843,291
4861,4861,Unknown,190,190,30,7220,1,9.31e+20,0.2,131.03333329999998,297,3,117.1183,115.1936,0.09277008,1,1871.4037,3932,5566,14124,2,1,2,1,1,62.59439999,3932,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1187,961,0,0,582,0,0,585,817,97,908,1,0,1,1,1,1866.9691,3932,4133,9154,2,1,2,1,1,1876.4695,3932,4136,9156,2,1,2,1,1,1827.2964,3932,4849,9917,2,1,2,1,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,62.59439999,36100,0.0010387811634349027,904
5820,5820,Unknown,8,8,3,9,2,125.0,0.140625,5.666666667,8,4,3.0,2.0,0.21875,1,9.7237,19,48,145,2,1,2,2,1,6.8471,19,4,9,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,133,117,1,0,52,0,0,26,81,3,103,1,0,1,2,1,5.085,19,20,53,2,1,2,2,1,0.6356,19,22,53,2,1,2,2,1,3.5835,19,40,67,2,1,2,2,ICTS 3E +ID Runtime,1,0.6356,64,0.054545454545454536,5
2607,2607,Unknown,130,130,15,1690,0,30517578125.0,0.1,82.26666667,124,33,74.26666999999998,62.316669999999995,0.06899408,1,166.4016,1234,1438,3507,1,1,1,0,1,54.27329999,1234,2,5,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,455,688,0,0,75,0,0,78,431,161,455,1,0,1,0,1,193.9729,1234,1438,3507,1,1,1,0,1,202.9175,1234,1438,3507,1,1,1,0,1,187.0444,1234,1438,3507,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,54.27329999,16900,0.0009861932938856016,87
5469,5469,den502d,251,211,65,25726,2,2.71e+45,0.4857537,99.06153846,263,5,89.7077,78.4993,0.08275901,1,64858.635,6441,117137,217740,2,1,2,2,0,300000.0,-2,71,110,0,22,0,0,0,70,0,0,10,35,16,0,0,0,2,1477492,575323,2539,0,5621461,0,0,995155,532655,11793,555706,58,13,2,0,1,16691.1915,6441,10887,26925,2,1,2,2,1,19443.7234,6441,10889,26925,2,1,2,2,1,26471.8087,6441,80880,79452,2,1,2,2,Basic-CBS/(A*/SIC)+ID Runtime,1,16691.1915,52961,0.002386634844868735,15
3090,3090,Unknown,140,140,55,3920,0,2.780000000000001e+38,0.2,95.32727273,178,15,86.34156,87.65195,0.17780610000000002,1,17801.0829,5245,27270,72748,3,1,3,2,0,300000.0,-2,80,118,4,1,0,0,0,4,0,0,10,20,13,0,0,0,2,1234592,456584,4066,0,3793717,0,0,888316,407332,15572,446846,46,11,2,2,1,6412.1777,5245,5341,12048,3,1,3,2,1,7715.7713,5245,5351,12069,3,1,3,2,1,10348.2084,5245,15700,19971,3,1,3,2,Basic-CBS/(A*/SIC)+ID Runtime,1,6412.1777,19600,0.00350765306122449,525
57,57,Unknown,60,60,15,180,0,30517578125.0,0.05,37.2,78,11,32.3,31.816670000000002,0.14111110000000002,1,83.8181,558,558,1541,1,1,1,0,1,1.6471,558,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,109.44200000000001,558,558,1541,1,1,1,0,1,109.2997,558,558,1541,1,1,1,0,1,101.7437,558,558,1541,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1.6471,3600,0.0043859649122807015,1
4660,4660,Unknown,190,190,35,0,1,2.91e+24,0.0,137.31428569999997,279,37,127.0921,125.7429,0.1273961,1,1744.5473,4806,5023,14669,1,1,1,0,1,208.7664,4806,3,5,0,2,0,0,0,3,0,0,0,2,1,0,0,0,1,3446,3943,1,0,2799,0,0,2825,3303,225,3446,3,1,1,0,1,1756.0832,4806,5023,14669,1,1,1,0,1,1771.2358,4806,5023,14669,1,1,1,0,1,1762.546,4806,5023,14669,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,208.7664,36100,0.0009695290858725762,0
844,844,Unknown,80,80,50,640,1,8.88e+34,0.1,59.08,155,9,49.98275,51.5247,0.3104688,1,3682.4321,2961,13846,40140,2,1,2,7,0,300000.0,-2,231,329,0,20,0,0,0,131,0,0,10,24,84,0,0,0,4,1185789,1089763,28645,0,4037535,0,0,99961,729606,161027,1023658,132,17,4,4,0,300000.0,-2,3250,7950,2,1,2,4,1,2844.5392,2961,3267,7974,2,1,2,7,1,2836.8222,2961,8888,13177,2,1,2,7,EPEA*+ID Runtime,1,2836.8222,6400,0.008680555555555556,31
2904,2904,Unknown,140,140,85,0,0,2.5800000000000005e+59,0.0,90.47058824,235,9,87.09275,91.78878,0.3303061,1,28608.0848,7691,33315,101603,2,1,2,1,0,300000.0,-2,111,140,7,20,0,0,0,110,0,0,0,20,36,0,0,0,2,1793112,1716258,30864,0,5188017,0,0,58781,1446703,108488,1582984,79,26,2,0,0,300000.0,-2,9625,26741,2,1,2,0,1,24985.1596,7691,9628,26744,2,1,2,1,1,24498.0972,7691,21445,38599,2,1,2,1,EPEA*+ID Runtime,1,24498.0972,19600,0.004336734693877551,0
5810,5810,Unknown,8,8,10,6,2,9765625.0,0.09375,5.8,10,1,4.672727,5.145454,0.625,1,4.7853,59,97,291,2,1,2,1,1,22.0005,59,10,21,0,0,0,0,0,0,0,0,2,7,1,0,0,0,1,210,256,7,0,18,0,0,8,162,12,196,5,1,1,1,1,10.1624,59,65,165,3,1,3,1,1,2.0251,59,61,152,2,1,2,1,1,3.948,59,78,177,2,1,2,1,ICTS 3E +ID Runtime,1,2.0251,64,0.1724137931034483,3
4858,4858,Unknown,190,190,25,7220,1,2.98e+17,0.2,127.8,224,15,123.92,116.0492,0.07908587,1,709.4901,3195,3670,8057,1,1,1,0,1,47.93689999,3195,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,489,723,0,0,34,0,0,19,470,183,489,0,0,1,0,1,728.6642,3195,3670,8057,1,1,1,0,1,706.1579,3195,3670,8057,1,1,1,0,1,721.8583,3195,3670,8057,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,47.93689999,36100,0.0008656509695290857,898
1576,1576,Unknown,100,100,80,1000,1,8.270000000000002e+55,0.1,64.9125,133,8,65.69198,62.899069999999995,0.3398,1,10205.9707,5193,7322,19841,2,1,2,0,1,1099.5852,5193,24,43,0,6,0,0,0,24,0,0,0,8,16,0,0,0,1,10060,12418,15,0,5261,0,0,2340,9042,1956,10022,23,9,1,0,1,24119.5758,5193,5755,14361,16,1,16,0,1,10335.5552,5193,5706,14266,2,1,2,0,1,10167.7654,5193,6487,15100,2,1,2,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1099.5852,10000,0.008888888888888889,46
5327,5327,Unknown,200,200,40,12000,2,9.09e+27,0.3,120.475,311,0,135.789,135.2549,0.100825,1,1306.8725,4821,7023,14395,2,1,2,2,1,590.3559,4821,23,46,0,0,0,0,0,8,0,0,10,12,0,0,0,0,2,19968,16534,24,0,11047,0,0,2270,13823,1732,15452,11,2,2,2,1,1392.2054,4821,5026,9939,2,1,2,2,1,1344.3713,4821,5028,9939,2,1,2,2,1,1344.662,4821,6361,10982,2,1,2,2,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,590.3559,40000,0.0014285714285714286,3206
3443,3443,Unknown,150,150,45,4500,2,2.84e+31,0.2,107.2222222,189,34,97.53043000000001,96.39227,0.1701778,1,1138.7423,4825,5113,11102,1,1,1,0,1,202.3073,4825,7,12,0,3,0,0,0,7,0,0,0,4,3,0,0,0,1,9692,10197,9,0,5212,0,0,2523,8356,1498,9682,6,2,1,0,1,1182.7487,4825,5113,11102,1,1,1,0,1,1198.8306,4825,5113,11102,1,1,1,0,1,1737.0004,4825,5113,11102,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,202.3073,22500,0.0025,601
115,115,Unknown,60,60,25,360,1,2.98e+17,0.1,41.48,85,2,36.67077000000001,35.2,0.2425,1,78.8996,1041,2235,6026,2,1,2,4,1,3166.1924,1041,121,154,11,10,0,0,0,1,0,0,11,14,28,0,0,0,3,74290,73479,532,0,149453,0,0,14375,47349,11183,66292,50,1,3,4,1,177.50099999999995,1041,1229,3020,6,1,6,4,1,83.7295,1041,1227,3004,2,1,2,4,1,73.0099,1041,1854,3572,2,1,2,4,EPEA*+ID Runtime,1,73.0099,3600,0.007716049382716048,19
4472,4472,Unknown,180,180,60,4860,2,8.670000000000001e+41,0.15,123.31666670000001,283,19,118.8721,120.1044,0.1724074,1,13092.9235,7401,18742,41201,2,1,2,2,0,300000.0,-2,165,231,0,10,0,0,0,164,0,0,0,10,66,0,0,0,2,1769176,1492151,1786,0,3425212,0,0,36129,1186194,214855,1451666,116,40,2,0,1,12197.3422,7401,7631,18191,2,1,2,2,1,22035.5021,7401,7636,18199,2,1,2,2,1,13097.3763,7401,15111,23735,2,1,2,2,Basic-CBS/(A*/SIC)+ID Runtime,1,12197.3422,32400,0.002178649237472767,401
3644,3644,Unknown,160,160,40,1280,2,9.09e+27,0.05,107.475,177,40,102.7244,102.5915,0.14996089999999998,1,1875.635,4299,4411,12096,1,1,1,0,1,431.3867,4299,6,9,0,4,0,0,0,6,0,0,0,5,1,0,0,0,1,8813,9565,1,0,6885,0,0,6458,8247,620,8813,5,0,1,0,1,1979.8873,4299,4411,12096,1,1,1,0,1,2098.6543,4299,4411,12096,1,1,1,0,1,1950.7676,4299,4411,12096,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,431.3867,25600,0.001644736842105263,9
3302,3302,Unknown,150,150,65,1125,2,2.71e+45,0.05,105.0461538,201,17,88.88205,102.8979,0.24351109999999998,1,10387.8457,6828,7526,20115,1,1,1,0,1,453.2228,6828,19,32,0,7,0,0,0,19,0,0,0,7,12,0,0,0,1,13314,16174,12,0,8803,0,0,6843,12522,1898,13314,18,10,1,0,1,3657.9993,6828,7526,20115,1,1,1,0,1,3664.2617,6828,7526,20115,1,1,1,0,1,3664.442,6828,7526,20115,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,453.2228,22500,0.0030409356725146198,15
3801,3801,Unknown,160,160,50,5120,0,8.88e+34,0.2,101.16,197,26,100.7773,102.9592,0.1558203,1,1078.6853,5061,11801,27757,2,1,2,3,1,18502.5863,5061,234,283,10,21,0,0,0,2,0,0,11,22,46,0,0,0,3,466191,403230,1584,0,795919,0,0,5861,281891,57462,370846,165,36,3,3,1,1257.6077,5061,5237,11682,2,1,2,3,1,1265.2516,5061,5240,11680,2,1,2,3,1,1006.102,5061,9188,14988,2,1,2,3,EPEA*+ID Runtime,1,1006.102,25600,0.00244140625,698
