Unnamed: 0,index,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Unnamed: 85,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Success,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Cost,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Expanded (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Generated (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Closed List Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Partial Expansions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Adoptions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Nodes Expanded With Goal Cost (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Bypass Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Conflicts Bypassed With Adoption (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Semi-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Non-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Built (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Adapted (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Restarts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Reverse Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Plus Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group Size (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Surplus Nodes Avoided (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDD Cache Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Planning Paths (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Building MDDs (HL),A*+OD/SIC Expanded,A*+OD/SIC Generated,A*+OD/SIC Reopened,A*+OD/SIC BPMX boosts,A*+OD/SIC Closed List Hits,A*+OD/SIC Reopened With Old H,A*+OD/SIC H Updated From Other Area,A*+OD/SIC Max expansion delay,A*+OD/SIC Surplus nodes avoided,A*+OD/SIC Quick Insertions,A*+OD/SIC Quick Insertions Cancelled,A*+OD/SIC Expanded Full States,A*+OD/SIC Generated Full States,A*/SIC Expanded,A*/SIC Generated,A*/SIC Reopened,A*/SIC BPMX boosts,A*/SIC Closed List Hits,A*/SIC Reopened With Old H,A*/SIC H Updated From Other Area,A*/SIC Max expansion delay,A*/SIC Surplus nodes avoided,A*/SIC Quick Insertions,A*/SIC Quick Insertions Cancelled,DynamicLazyOpenList/mapf.MvcHeuristicForCbs Nodes Pushed Back,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions Cancelled,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Too High,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Reached,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Not Reached,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Depth,Unnamed: 72,Y,Y Success,Y Runtime,GridSize,Sparsity,maptype
18870,irrelevant,maze-128-128-10,128,128,22,1566,10,2384185791015630.0,0.09558105,266.63636363636397,462,36,203.7945,182.2846,0.10510250000000004,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,273707.2583,5877.0,576.0,1151.0,0.0,0.0,1.0,1.0,5.0,0.0,6.0,575.0,0.0,0.0,1019.0,5.0,0.0,1016.0,0.0,1148.0,1.0,0.0,0.0,199689.5028,65405.2692000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2728175.0,5948176.0,57332.0,0.0,7133068.0,0.0,0.0,3919.0,7075736.0,1177036.0,126037.0,1065.0,685.0,193.0,0.0,1057.0,86.0,1.0,11.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,273707.2583,16384,0.0014846807936293696,maze
14526,14526.0,maze-128-128-2,128,128,6,5526,11,15625.0,0.3372803,410.833333333333,1032,4,514.0,440.9048,0.1161499,True,231.0694,2465,2465,5121,1,1,1,0,True,3.18990000000031,2465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,225.22400000000002,2465,2465,5121,1,1,1,0,True,228.9985,2465,2465,5121,1,1,1,0,True,252.849099999999,2465,2465,5121,1,1,1,0,irrelevant,True,3.48149999999987,2465.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,3.18990000000031,16384,0.000552587953582612,maze
8721,8721.0,maze-128-128-10,128,128,7,1566,5,78125.0,0.09558105,316.857142857143,478,47,182.6429,180.0714,0.05505371,True,125.87,2218,2223,5199,1,1,1,0,True,42.3371000000006,2218,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2468,2742,0,0,1870,0,0,469,2284,243,2468,0,0,1,0,True,125.33459999999901,2218,2223,5199,1,1,1,0,True,122.4279,2218,2223,5199,1,1,1,0,True,118.1969,2218,2223,5199,1,1,1,0,irrelevant,True,25.387500000000703,2218.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.892599999999219,15.202699999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1589.0,0.0,0.0,15.0,0.0,0.0,4.0,15.0,363.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,25.387500000000703,16384,0.0004723984343366176,maze
3143,3143.0,maze-32-32-2,32,32,4,358,4,625.0,0.3496094,54.0,92,27,26.8,36.8,0.1533203,True,4.79839999999996,216,216,452,1,1,1,0,True,0.21750000000002997,216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,4.91000000000003,216,216,452,1,1,1,0,True,4.632799999999969,216,216,452,1,1,1,0,True,4.2252000000000285,216,216,452,1,1,1,0,irrelevant,True,0.22089999998570398,216.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.21750000000002997,1024,0.006006006006006006,maze
8816,8816.0,maze-128-128-2,128,128,4,5526,7,625.0,0.3372803,577.25,860,419,275.7,391.4,0.1016235,True,139.1296,2309,2309,4780,1,1,1,0,True,1.86699999999996,2309,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,141.5044,2309,2309,4780,1,1,1,0,True,143.6625,2309,2309,4780,1,1,1,0,True,155.8414,2309,2309,4780,1,1,1,0,irrelevant,True,2.09749999999985,2309.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,1.86699999999996,16384,0.0003683919690550746,maze
14663,14663.0,maze-32-32-4,32,32,15,234,11,30517578125.0,0.22851559999999999,48.3333333333333,90,11,46.866659999999996,40.18333,0.3046875,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,107636.0701,733,129,162,2,46,0,0,0,0,0,0,27,46,7,0,0,0,3,2297332,728016,14702,0,8342000,0,0,420877,644962,7242,707365,35,4,3,8,True,3596.69259999995,733,1049,2018,8,1,8,8,True,4971.87510000006,733,1049,2457,4,1,4,8,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,317.1711,733.0,21.0,26.0,0.0,15.0,2.0,3.0,5.0,0.0,3.0,5.0,15.0,0.0,31.0,5.0,0.0,16.0,0.0,19.0,1.0,0.0,0.0,240.726100000001,46.75970000000049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11454.0,26411.0,1227.0,0.0,25321.0,0.0,0.0,529.0,24094.0,4978.0,837.0,18.0,21.0,4.0,2.0,14.0,9.0,1.0,8.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,317.1711,1024,0.0189873417721519,maze
3090,3090.0,maze-128-128-2,128,128,12,5526,4,244140625.0,0.3372803,764.75,970,283,460.4615,577.5769,0.1665649,True,3927.48220000003,9183,64322,146288,3,1,3,6,True,62904.1391,9183,297,368,21,0,0,0,0,1,0,0,35,22,34,0,0,0,5,1611843,1235508,30269,0,2474162,0,0,18703,909099,193159,1142572,133,13,5,6,False,300000.0,-2,12071,23966,11,1,11,0,True,4621.48200000008,9183,9847,19520,3,1,3,6,True,3426.05779999995,9183,40992,40839,3,1,3,6,irrelevant,True,4826.0181,9183.0,44.0,87.0,0.0,0.0,8.0,6.0,19.0,0.0,13.0,30.0,13.0,0.0,71.0,24.0,0.0,14.0,0.0,58.0,1.0,0.0,0.0,3689.9634000000106,735.144299999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149000.0,448208.0,2125.0,0.0,169937.0,0.0,0.0,1933.0,167812.0,90433.0,23729.0,57.0,44.0,7.0,0.0,53.0,25.0,1.0,6.0,irrelevant,EPEA*+ID Runtime,True,3426.05779999995,16384,0.0011051759071652237,maze
18887,irrelevant,maze-32-32-4,32,32,22,234,10,2384185791015630.0,0.22851559999999999,43.1818181818182,86,3,36.12253,40.66798,0.3310547,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,491.3225,958.0,42.0,83.0,0.0,0.0,4.0,1.0,21.0,0.0,0.0,37.0,4.0,0.0,85.0,16.0,0.0,54.0,0.0,72.0,1.0,0.0,0.0,341.284300000004,91.054900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14774.0,42629.0,1880.0,0.0,25363.0,0.0,0.0,311.0,23483.0,8779.0,1765.0,47.0,39.0,14.0,0.0,45.0,32.0,1.0,8.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,491.3225,1024,0.027848101265822784,maze
3063,3063.0,maze-128-128-2,128,128,3,5526,3,125.0,0.3372803,986.333333333333,1119,827,236.0,135.6667,0.1026001,True,194.1721,2959,2959,6113,1,1,1,0,True,2.08449999999993,2959,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,187.1218,2959,2959,6113,1,1,1,0,True,182.7884,2959,2959,6113,1,1,1,0,True,185.2097,2959,2959,6113,1,1,1,0,irrelevant,True,2.18399999999974,2959.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,2.08449999999993,16384,0.0002762939767913059,maze
14636,14636.0,maze-32-32-4,32,32,8,234,10,390625.0,0.22851559999999999,45.875,86,3,33.11111,39.30556,0.19726559999999999,True,17.3431,367,438,917,1,1,1,0,True,8.631900000000089,367,2,5,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,618,635,2,0,330,0,0,264,483,42,551,2,0,1,0,True,16.7415000000001,367,438,917,1,1,1,0,True,16.8541,367,438,917,1,1,1,0,True,16.9982,367,438,917,1,1,1,0,irrelevant,True,6.1496999999999415,367.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,23.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.4558999999994695,0.8707000000003969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1043.0,0.0,0.0,109.0,0.0,0.0,49.0,109.0,268.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,6.1496999999999415,1024,0.010126582278481013,maze
3002,3002.0,maze-128-128-10,128,128,10,1566,3,9765625.0,0.09558105,248.1,433,13,198.1091,187.2545,0.07336426,True,2042.4326,2483,47056,86894,2,1,2,2,True,423.264999999999,2483,4,9,0,0,0,0,0,1,0,0,3,0,1,0,0,0,1,28171,20626,575,0,25390,0,0,7044,18718,957,19857,3,0,1,2,True,2181.6723,2483,4293,9198,4,1,4,2,True,745.695399999997,2483,4288,9182,2,1,2,2,True,1218.8481999999901,2483,32727,30664,2,1,2,2,irrelevant,True,429.312900000001,2483.0,4.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,330.732300000001,91.3071000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13011.0,30616.0,9.0,0.0,31372.0,0.0,0.0,2380.0,31363.0,6758.0,571.0,3.0,3.0,1.0,0.0,3.0,2.0,1.0,2.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,423.264999999999,16384,0.0006748549061951682,maze
8740,8740.0,maze-128-128-10,128,128,10,1566,6,9765625.0,0.09558105,225.8,454,15,187.6727,190.4364,0.06420898,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,132264.2165,2265,6035,12424,8,1,8,7,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,14869.8903,2265.0,109.0,217.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,68.0,40.0,0.0,123.0,41.0,0.0,36.0,0.0,134.0,1.0,0.0,0.0,11983.3446,2496.8851000000304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481609.0,1090189.0,2305.0,0.0,1208113.0,0.0,0.0,3673.0,1205808.0,225765.0,23323.0,133.0,111.0,20.0,0.0,130.0,59.0,1.0,7.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,14869.8903,16384,0.0006748549061951682,maze
8953,8953.0,maze-32-32-4,32,32,3,234,8,125.0,0.22851559999999999,53.3333333333333,69,40,24.66667,15.333329999999998,0.08886719,True,2.8129999999999904,160,160,315,1,1,1,0,True,2.61630000000002,160,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,172,222,0,0,52,0,0,31,150,34,172,0,0,1,0,True,3.0858000000000096,160,160,315,1,1,1,0,True,3.0581000000000205,160,160,315,1,1,1,0,True,2.99949999999996,160,160,315,1,1,1,0,irrelevant,True,1.3852999999999198,160.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1491999999998401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,304.0,0.0,0.0,13.0,0.0,0.0,8.0,13.0,75.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,1.3852999999999198,1024,0.0037974683544303796,maze
8765,8765.0,maze-128-128-10,128,128,8,1566,8,390625.0,0.09558105,337.25,490,82,223.5833,212.1389,0.07055664,True,10642.1717,2701,110215,296275,3,1,3,3,True,1595.6554,2701,16,33,0,0,0,0,0,9,0,0,14,0,2,0,0,0,1,98258,73079,2987,0,87296,0,0,7227,66317,3891,69721,2,1,1,3,True,1101.2915,2701,3787,8315,3,1,3,3,True,10465.2544,2701,3798,8346,3,1,3,3,True,4410.9947,2701,52193,44954,3,1,3,3,irrelevant,True,1322.2614,2701.0,9.0,17.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0,5.0,3.0,0.0,15.0,5.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1009.82490000001,278.06950000000097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32780.0,85918.0,7279.0,0.0,76888.0,0.0,0.0,2639.0,69609.0,19882.0,2332.0,9.0,8.0,3.0,0.0,7.0,6.0,1.0,3.0,irrelevant,Basic-CBS/(A*/SIC)+ID Runtime,True,1101.2915,16384,0.0005398839249561345,maze
